group_code,accident_year,test_lag,maturity_group,actual_ultimate,predicted_ultimate,pct_error,abs_pct_error,is_outlier
C1015,2002,9,mature,56260.0,56343.1449727267,0.0014778701160096462,0.0014778701160096462,False
C1015,2003,8,mature,56200.0,55946.83876975626,-0.004504648224977624,0.004504648224977624,False
C1015,2004,7,mature,54788.0,57251.71579260565,0.044968164426619946,0.044968164426619946,False
C1015,2005,6,mature,38100.99999,40438.923921289854,0.061361222327589025,0.061361222327589025,False
C1015,2006,5,mature,42314.0,43217.271424205974,0.021346869220730105,0.021346869220730105,False
C1015,2007,4,immature,41237.0,40239.513790771365,-0.024189107093838903,0.024189107093838903,False
C1015,2008,3,immature,43665.0,49771.69820647927,0.1398533884456491,0.1398533884456491,False
C1015,2009,2,immature,59469.0,52704.6100368239,-0.1137464891485665,0.1137464891485665,False
C1015,2010,1,immature,57431.00001,47890.81272826344,-0.16611563929019882,0.16611563929019882,False
C1033,2002,9,mature,2036.0,2091.2411109218374,0.027132176287739385,0.027132176287739385,False
C1033,2003,8,mature,3435.0,3373.239497959614,-0.01797976769734678,0.01797976769734678,False
C1033,2004,7,mature,2403.0,2455.75399465207,0.021953389368318813,0.021953389368318813,False
C1033,2005,6,mature,1765.0,1775.5406565507874,0.005972043371550929,0.005972043371550929,False
C1033,2006,5,mature,1869.0,1892.457218958065,0.012550678950275502,0.012550678950275502,False
C1033,2007,4,immature,2194.0,2181.929364696145,-0.005501656929742453,0.005501656929742453,False
C1033,2008,3,immature,2301.0,2320.7090662270784,0.008565435126935436,0.008565435126935436,False
C1033,2009,2,immature,1570.0,1986.3951663598418,0.2652198511846126,0.2652198511846126,False
C1033,2010,1,immature,2363.0,2698.625740190968,0.14203374531991872,0.14203374531991872,False
C1068,2002,9,mature,57829.0,57929.404050192796,0.0017362231785573968,0.0017362231785573968,False
C1068,2003,8,mature,80150.99999,81912.62069579493,0.021978773889467677,0.021978773889467677,False
C1068,2004,7,mature,101214.0,103190.0159246078,0.019523148226606956,0.019523148226606956,False
C1068,2005,6,mature,90487.0,95276.13664959092,0.052926239676317224,0.052926239676317224,False
C1068,2006,5,mature,93701.0,100035.88369123785,0.06760742885601911,0.06760742885601911,False
C1068,2007,4,immature,89645.99999,95154.33951867053,0.061445458015806496,0.061445458015806496,False
C1068,2008,3,immature,81571.0,90896.55975659697,0.11432445055959796,0.11432445055959796,False
C1068,2009,2,immature,73293.0,78056.20569156444,0.06498854858669226,0.06498854858669226,False
C1068,2010,1,immature,84754.0,72497.04934645724,-0.1446179608460104,0.1446179608460104,False
C1084,2002,9,mature,75535.0,74591.59713588655,-0.012489612287197326,0.012489612287197326,False
C1084,2003,8,mature,82070.0,81055.73826760054,-0.012358495581813862,0.012358495581813862,False
C1084,2004,7,mature,79676.0,76802.16979977861,-0.036068956777717126,0.036068956777717126,False
C1084,2005,6,mature,85112.0,84646.81978978217,-0.005465506746614267,0.005465506746614267,False
C1084,2006,5,mature,75592.0,78801.68557138236,0.04246065154225792,0.04246065154225792,False
C1084,2007,4,immature,77627.0,75653.28754336108,-0.025425592340795403,0.025425592340795403,False
C1084,2008,3,immature,81145.0,76375.03455259465,-0.058783233069263086,0.058783233069263086,False
C1084,2009,2,immature,76485.99999,70410.15696957521,-0.07943732214024997,0.07943732214024997,False
C1084,2010,1,immature,70479.00001,69097.55689185485,-0.019600776372382455,0.019600776372382455,False
C1156,2002,9,mature,11275.0,11363.210938109085,0.007823586528521949,0.007823586528521949,False
C1156,2003,8,mature,12940.0,13060.677698376589,0.009325942687526161,0.009325942687526161,False
C1156,2004,7,mature,14014.0,14273.027213903144,0.018483460389834738,0.018483460389834738,False
C1156,2005,6,mature,11793.0,12020.795559929684,0.019316167211878555,0.019316167211878555,False
C1156,2006,5,mature,17612.0,17890.3214263618,0.01580294267327954,0.01580294267327954,False
C1156,2007,4,immature,18931.0,19970.20196026936,0.054894192608386336,0.054894192608386336,False
C1156,2008,3,immature,16643.0,18354.283193796873,0.10282300028822167,0.10282300028822167,False
C1156,2009,2,immature,12137.0,12486.203272429535,0.028771794712823186,0.028771794712823186,False
C1156,2010,1,immature,7023.0,9234.080722210929,0.3148342193095442,0.3148342193095442,False
C1208,2002,9,mature,87470.0,87440.60377782716,-0.0003360720495351939,0.0003360720495351939,False
C1208,2003,8,mature,80773.0,81762.20591297746,0.012246739789006934,0.012246739789006934,False
C1208,2004,7,mature,69822.0,69239.89765591547,-0.008336947438980995,0.008336947438980995,False
C1208,2005,6,mature,57563.0,57686.85702264588,0.0021516776861157908,0.0021516776861157908,False
C1208,2006,5,mature,61792.0,62625.82098844035,0.013493995799461868,0.013493995799461868,False
C1208,2007,4,immature,68082.0,68452.38709323294,0.005440308645940845,0.005440308645940845,False
C1208,2008,3,immature,72818.0,75374.51783847064,0.0351083226464698,0.0351083226464698,False
C1208,2009,2,immature,61467.0,59726.58396978304,-0.02831464086773329,0.02831464086773329,False
C1208,2010,1,immature,61059.0,63814.23474895209,0.04512413811153296,0.04512413811153296,False
C121,2002,9,mature,710637.0,605838.7219585907,-0.14747090010991454,0.14747090010991454,False
C121,2003,8,mature,860202.0,840177.4776904025,-0.023278860441614254,0.023278860441614254,False
C121,2004,7,mature,1082702.0,1078881.0282667372,-0.0035291074859589828,0.0035291074859589828,False
C121,2005,6,mature,1095661.0,1100130.0664551798,0.004078877002266053,0.004078877002266053,False
C121,2006,5,mature,1177325.0,1151956.5476599094,-0.02154753559135383,0.02154753559135383,False
C121,2007,4,immature,1450569.0,1340009.0467808181,-0.07621833447370091,0.07621833447370091,False
C121,2008,3,immature,1420155.0,1226127.0231284518,-0.13662450709362586,0.13662450709362586,False
C121,2009,2,immature,1163834.0,956967.6173791289,-0.17774560858410313,0.17774560858410313,False
C121,2010,1,immature,1088174.0,787438.6908414699,-0.27636693135337737,0.27636693135337737,False
C1218,2007,4,immature,9325.0,9631.48131771572,0.03286662924565355,0.03286662924565355,False
C1218,2008,3,immature,16473.0,16150.511119902134,-0.019576815400829603,0.019576815400829603,False
C1218,2009,2,immature,11261.0,12023.118701936917,0.06767771085489008,0.06767771085489008,False
C1218,2010,1,immature,21680.00001,15382.495449725538,-0.2904753024617024,0.2904753024617024,False
C1252,2002,9,mature,7051.0,7099.301262177767,0.006850271192421934,0.006850271192421934,False
C1252,2003,8,mature,9416.000001,9554.39312343696,0.014697655312474647,0.014697655312474647,False
C1252,2004,7,mature,6655.0,6828.147305294871,0.02601762664085219,0.02601762664085219,False
C1252,2005,6,mature,6819.0,6944.117031918839,0.01834829621921669,0.01834829621921669,False
C1252,2006,5,mature,7137.0,7025.03957434278,-0.015687323197032393,0.015687323197032393,False
C1252,2007,4,immature,9754.0,9830.16699193418,0.007808795564299801,0.007808795564299801,False
C1252,2008,3,immature,11088.0,10984.473521479405,-0.009336803618379737,0.009336803618379737,False
C1252,2009,2,immature,11218.0,11056.77736734716,-0.014371780411199842,0.014371780411199842,False
C1252,2010,1,immature,13807.0,13693.83556615399,-0.0081961638187883,0.0081961638187883,False
C1280,2007,4,immature,53630.00001,48545.75221418403,-0.09480230831377866,0.09480230831377866,False
C1280,2008,3,immature,21477.0,19606.645406493917,-0.08708639910164748,0.08708639910164748,False
C1280,2009,2,immature,13275.0,13271.511557303369,-0.00026278287733566514,0.00026278287733566514,False
C1280,2010,1,immature,14140.0,10612.813129767776,-0.2494474448537641,0.2494474448537641,False
C1313,2002,9,mature,149336.0,148854.2031199485,-0.0032262607814022987,0.0032262607814022987,False
C1313,2003,8,mature,155429.0,153268.37850521225,-0.013901019081302365,0.013901019081302365,False
C1313,2004,7,mature,170845.0,164633.64479324035,-0.036356669535307716,0.036356669535307716,False
C1313,2005,6,mature,216277.0,208376.29175645113,-0.03653050598791767,0.03653050598791767,False
C1313,2006,5,mature,209689.0,201130.60630158987,-0.04081470033435293,0.04081470033435293,False
C1313,2007,4,immature,197067.0,192392.4040512573,-0.023720845949563866,0.023720845949563866,False
C1313,2008,3,immature,183050.0,167834.4691312611,-0.08312226642304775,0.08312226642304775,False
C1313,2009,2,immature,181369.0,174091.61255075037,-0.040124759188447996,0.040124759188447996,False
C1313,2010,1,immature,201202.0,188740.53439499438,-0.06193509808553405,0.06193509808553405,False
C1401,2007,4,immature,85283.0,72352.36634361837,-0.15162029544436323,0.15162029544436323,False
C1401,2008,3,immature,91016.0,70119.99430763908,-0.22958606939835768,0.22958606939835768,False
C1401,2009,2,immature,97561.0,52500.65886943042,-0.4618683811212429,0.4618683811212429,False
C1401,2010,1,immature,105663.0,63270.42914181948,-0.4012054442726453,0.4012054442726453,False
C1422,2004,7,mature,13743.0,14226.572937518358,0.03518685421802796,0.03518685421802796,False
C1422,2005,6,mature,31106.0,32455.326797221787,0.04337834492450933,0.04337834492450933,False
C1422,2006,5,mature,61227.0,64596.54600735195,0.05503366173995051,0.05503366173995051,False
C1422,2007,4,immature,77764.0,82643.78243265487,0.06275117577098493,0.06275117577098493,False
C1422,2008,3,immature,85597.0,85212.85199211258,-0.004487867657597995,0.004487867657597995,False
C1422,2009,2,immature,72783.0,80966.5169327138,0.11243720281815532,0.11243720281815532,False
C1422,2010,1,immature,77216.0,72772.05191479623,-0.05755216645777775,0.05755216645777775,False
C1475,2002,9,mature,1316.0,1313.0,-0.0022796352583586625,0.0022796352583586625,False
C1475,2003,8,mature,891.9999999,884.2006642818451,-0.008743649797118056,0.008743649797118056,False
C1475,2004,7,mature,658.0000002,652.1853317332003,-0.008836882165702666,0.008836882165702666,False
C1475,2005,6,mature,467.0,560.3606700208038,0.1999157816291302,0.1999157816291302,False
C1475,2006,5,mature,334.0000001,311.8266637818888,-0.06638723446548657,0.06638723446548657,False
C1475,2007,4,immature,215.0,390.2314499616623,0.8150299998216851,0.8150299998216851,False
C1475,2008,3,immature,159.0,558.9681097380817,2.5155227027552307,2.5155227027552307,False
C1475,2009,2,immature,176.0,518.6820466816425,1.9470570834184235,1.9470570834184235,False
C1475,2010,1,immature,144.0,675.0070766222315,3.6875491432099405,3.6875491432099405,False
C151,2006,5,mature,1126.0,1081.357770753093,-0.039646740006134044,0.039646740006134044,False
C151,2007,4,immature,1048.0,1081.3241401044652,0.0317978436111309,0.0317978436111309,False
C151,2008,3,immature,1358.0,1063.3866238357741,-0.2169465214758659,0.2169465214758659,False
C151,2009,2,immature,1089.0,1167.3185117620733,0.07191782530952552,0.07191782530952552,False
C151,2010,1,immature,1262.0,1508.0537592619658,0.19497128309189046,0.19497128309189046,False
C1554,2005,6,mature,2120.0,2205.2103963291815,0.04019358317414224,0.04019358317414224,False
C1554,2006,5,mature,2742.0,2935.4818658083677,0.0705623142991859,0.0705623142991859,False
C1554,2007,4,immature,3763.0,4253.196535602212,0.13026748222221948,0.13026748222221948,False
C1554,2008,3,immature,4642.0,4957.5559309292585,0.06797844268187386,0.06797844268187386,False
C1554,2009,2,immature,6081.999999,5756.410787709057,-0.053533247508134756,0.053533247508134756,False
C1554,2010,1,immature,6419.0,5487.0028212964535,-0.1451935159220356,0.1451935159220356,False
C1590,2002,9,mature,1583.0,1579.4067967496812,-0.0022698693937579064,0.0022698693937579064,False
C1590,2003,8,mature,1067.0,1056.7980285082012,-0.009561360348452445,0.009561360348452445,False
C1590,2004,7,mature,1318.0,1326.1040511131287,0.00614874894774557,0.00614874894774557,False
C1590,2005,6,mature,1169.0,1206.3075751550496,0.03191409337472161,0.03191409337472161,False
C1590,2006,5,mature,2622.0,2323.5193102313206,-0.1138370288972843,0.1138370288972843,False
C1590,2007,4,immature,1285.0,1340.457726285793,0.04315776364653143,0.04315776364653143,False
C1590,2008,3,immature,1364.0,1478.728930001147,0.08411211876916942,0.08411211876916942,False
C1590,2009,2,immature,1503.0,1264.84753682057,-0.158451405974338,0.158451405974338,False
C1590,2010,1,immature,2987.0,2395.2918316660207,-0.1980944654616603,0.1980944654616603,False
C1594,2002,9,mature,106168.0,106594.01942543779,0.004012691445989241,0.004012691445989241,False
C1594,2003,8,mature,96814.0,98205.07907884048,0.014368573541434965,0.014368573541434965,False
C1594,2004,7,mature,78883.00001,80979.68363490436,0.026579663864692755,0.026579663864692755,False
C1594,2005,6,mature,399147.0,408915.1155839553,0.024472476516058772,0.024472476516058772,False
C1594,2006,5,mature,432471.0,448145.7252071591,0.03624456947901506,0.03624456947901506,False
C1594,2007,4,immature,442252.0,452859.87615831755,0.02398604451380107,0.02398604451380107,False
C1594,2008,3,immature,448505.0,461217.0496367039,0.0283431614735709,0.0283431614735709,False
C1594,2009,2,immature,415921.0,425968.6280614231,0.02415753968042748,0.02415753968042748,False
C1594,2010,1,immature,431739.0,389033.2142223008,-0.09891574719378884,0.09891574719378884,False
C1617,2002,9,mature,39917.0,39886.586072457954,-0.0007619291916237622,0.0007619291916237622,False
C1617,2003,8,mature,40283.0,40748.74763833918,0.011561890582607471,0.011561890582607471,False
C1617,2004,7,mature,32462.0,33166.84635774791,0.0217129677083332,0.0217129677083332,False
C1617,2005,6,mature,28111.0,29227.93733551912,0.03973310574220484,0.03973310574220484,False
C1617,2006,5,mature,20979.0,22779.264173559844,0.08581267808569734,0.08581267808569734,False
C1617,2007,4,immature,18426.0,20246.62285303697,0.09880727521095028,0.09880727521095028,False
C1617,2008,3,immature,11295.0,13658.628012511399,0.20926321491911457,0.20926321491911457,False
C1617,2009,2,immature,9463.999998,12839.762123828514,0.356695068315924,0.356695068315924,False
C1617,2010,1,immature,9731.000001,15135.967645607889,0.5554380478935824,0.5554380478935824,False
C1624,2002,9,mature,8017.0,8031.584925884381,0.0018192498296595904,0.0018192498296595904,False
C1624,2003,8,mature,7815.0,7875.1411027330905,0.007695598558296932,0.007695598558296932,False
C1624,2004,7,mature,7271.0,7260.943447351456,-0.0013831044764880088,0.0013831044764880088,False
C1624,2005,6,mature,9587.999999,9376.292339010164,-0.0220804818535582,0.0220804818535582,False
C1624,2006,5,mature,10588.0,10766.120471252128,0.01682286279298531,0.01682286279298531,False
C1624,2007,4,immature,10574.0,10414.67787930835,-0.015067346386575526,0.015067346386575526,False
C1624,2008,3,immature,11767.0,12021.47189270705,0.02162589383080223,0.02162589383080223,False
C1624,2009,2,immature,10115.0,10747.560121165829,0.06253683847413036,0.06253683847413036,False
C1624,2010,1,immature,11672.0,11708.71537397243,0.0031455940689197074,0.0031455940689197074,False
C1635,2002,9,mature,6150.0,6205.974943548441,0.009101616837144867,0.009101616837144867,False
C1635,2003,8,mature,2971.999999,3306.547390818596,0.11256641720429414,0.11256641720429414,False
C1635,2004,7,mature,1643.0,3189.5046150162816,0.9412687857676699,0.9412687857676699,False
C1635,2005,6,mature,3028.999999,4331.625625986606,0.43005137914052727,0.43005137914052727,False
C1635,2006,5,mature,1156.0,3711.40933824086,2.210561711281021,2.210561711281021,False
C1635,2007,4,immature,4604.0,3849.7253360407185,-0.16383029191122533,0.16383029191122533,False
C1635,2008,3,immature,1500.0,3697.0352322272956,1.4646901548181972,1.4646901548181972,False
C1635,2009,2,immature,9820.0,5204.609785128385,-0.469999003551081,0.469999003551081,False
C1635,2010,1,immature,4545.999999,5161.803854096098,0.13546059287979736,0.13546059287979736,False
C1641,2002,9,mature,205783.0,206442.75791415945,0.003206085605513803,0.003206085605513803,False
C1641,2003,8,mature,223381.0,224771.27464322,0.0062237819833379174,0.0062237819833379174,False
C1641,2004,7,mature,247470.0,251430.06071549654,0.016002184973922255,0.016002184973922255,False
C1641,2005,6,mature,252338.0,255077.80089703947,0.01085766272634115,0.01085766272634115,False
C1641,2006,5,mature,267035.0,269571.1640415741,0.009497496738532826,0.009497496738532826,False
C1641,2007,4,immature,263784.0,260061.81865281146,-0.014110716901664011,0.014110716901664011,False
C1641,2008,3,immature,261463.0,258631.33587690443,-0.010830075854310445,0.010830075854310445,False
C1641,2009,2,immature,220680.0,221329.0680280961,0.002941218180605898,0.002941218180605898,False
C1641,2010,1,immature,220830.0,209095.85139470972,-0.053136569330662846,0.053136569330662846,False
C1662,2002,9,mature,933.9999999,934.4257981745767,0.000455886803664082,0.000455886803664082,False
C1662,2003,8,mature,1020.0,1024.38886128366,0.004302805180058759,0.004302805180058759,False
C1662,2004,7,mature,989.0000001,982.7453687569367,-0.006324197515096885,0.006324197515096885,False
